object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_35804,hst_3dhst,0.56234187,0.14629796,0.38794804,0.001974988,0.0026109219
hst_3dhst_goodsn_5400,hst_3dhst,0.03287965,0.23068506,0.5460955,0.003497356,0.004988849
hst_3dhst_cosmos_22893,hst_3dhst,0.03633155,0.19406055,0.5404259,0.0030193864,0.0039418936
hst_3dhst_uds_29344,hst_3dhst,0.18065049,-0.09939264,0.53673184,0.0012279749,0.0014721155
hst_3dhst_aegis_1433,hst_3dhst,0.3745762,-0.032318294,0.47209275,0.0012581826,0.0015349388
hst_3dhst_cosmos_6042,hst_3dhst,-0.17481738,0.053173766,0.5125961,0.0029119193,0.0045556426
hst_3dhst_aegis_20342,hst_3dhst,0.38500923,-0.0038926452,0.49247646,0.0010493934,0.0012666583
hst_3dhst_goodss_28340,hst_3dhst,0.039596498,-0.05264488,0.48460346,0.0028357983,0.0036984682
hst_3dhst_cosmos_14706,hst_3dhst,-0.027281545,0.08067655,0.55808085,0.0036662996,0.0046653748
hst_3dhst_uds_33666,hst_3dhst,-0.0052633435,0.10764123,0.46701223,0.0027604818,0.003586948
hst_3dhst_goodss_13698,hst_3dhst,-0.36954954,-0.1493815,0.5062433,0.0028723895,0.005257368
hst_3dhst_goodss_5846,hst_3dhst,0.1833889,-0.031438082,0.49243003,0.0013481199,0.0016661286
hst_3dhst_uds_7460,hst_3dhst,-0.723964,0.5537582,0.3045447,0.0017216504,0.002603829
hst_3dhst_aegis_39685,hst_3dhst,0.18977831,-0.070823535,0.7214552,0.0024404645,0.0031899214
hst_3dhst_goodsn_37528,hst_3dhst,0.15919428,0.089588575,0.475659,0.0016196668,0.002296865
hst_3dhst_goodsn_29860,hst_3dhst,0.23411621,0.018214911,0.5083235,0.001231414,0.0016587377
hst_3dhst_goodsn_17328,hst_3dhst,0.2855881,-0.04548824,0.52887994,0.0010061681,0.0012681484
hst_3dhst_cosmos_15922,hst_3dhst,0.32211822,0.059288166,0.5197097,0.0012199581,0.0016163588
hst_3dhst_uds_7801,hst_3dhst,0.14678656,-0.0146187395,0.6284579,0.002363807,0.0032877922
hst_3dhst_aegis_8842,hst_3dhst,-0.013915785,0.0056280494,0.48813796,0.0028983415,0.003400445
hst_3dhst_uds_20140,hst_3dhst,0.19807191,-0.12791146,0.50085896,0.0013501346,0.0015727878
hst_3dhst_cosmos_10627,hst_3dhst,-0.5502862,-0.3028733,0.45153672,0.002574408,0.0037055612
hst_3dhst_aegis_7776,hst_3dhst,-0.2277763,0.044297278,0.63653,0.0058580996,0.007348597
hst_3dhst_cosmos_16261,hst_3dhst,0.2645564,-0.07307424,0.52093446,0.00092473626,0.0012665391
hst_3dhst_uds_27318,hst_3dhst,0.34460133,-0.013825938,0.47961152,0.00067395566,0.0008895397
hst_3dhst_uds_38288,hst_3dhst,-0.596577,0.22547144,0.5602246,0.004605788,0.0069107413
hst_3dhst_uds_27870,hst_3dhst,0.031828165,-0.256966,0.56807005,0.006654346,0.009151995
