object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_22487,hst_3dhst,0.10683418,0.013118662,1.0478816,0.0011265457,0.0018770099
hst_3dhst_cosmos_15981,hst_3dhst,0.05640763,-0.0033656566,1.0399677,0.00088917016,0.0014095306
hst_3dhst_uds_25264,hst_3dhst,-0.15390676,0.013969002,1.014928,0.004970908,0.010495961
hst_3dhst_goodss_24651,hst_3dhst,-0.075171396,-0.017819755,1.0227325,0.0021353723,0.0045175552
hst_3dhst_goodss_22686,hst_3dhst,0.06175051,-0.0070849103,1.0448614,0.0008858144,0.0015603304
hst_3dhst_uds_32816,hst_3dhst,0.012422293,0.0041887034,1.0358658,0.0012434542,0.0018114448
hst_3dhst_uds_23201,hst_3dhst,0.11235643,0.0034383172,1.0417175,0.0019887746,0.003029585
hst_3dhst_aegis_19369,hst_3dhst,-0.013506837,-0.024257567,1.031572,0.0016957701,0.0025252104
hst_3dhst_cosmos_8500,hst_3dhst,0.10301183,0.012585392,1.0512226,0.0011672974,0.002143681
hst_3dhst_goodsn_649,hst_3dhst,0.057436828,-0.008865788,1.0422922,0.0010663867,0.001553297
hst_3dhst_cosmos_2865,hst_3dhst,-0.12852082,0.012840095,1.0199444,0.0037090064,0.0075006485
hst_3dhst_aegis_24226,hst_3dhst,-0.3461027,0.052254826,0.98660517,0.03457889,0.05800587
hst_3dhst_uds_8603,hst_3dhst,0.09107732,0.010149822,1.0487381,0.00086551905,0.0012682676
hst_3dhst_cosmos_3930,hst_3dhst,0.05308848,0.0031562957,1.0399352,0.001032716,0.0015644431
hst_3dhst_aegis_24075,hst_3dhst,-0.10071103,-0.0061436878,1.0173059,0.0025545955,0.004678607
hst_3dhst_aegis_22077,hst_3dhst,0.09345241,0.009792393,1.0497539,0.0008590996,0.0014724135
hst_3dhst_uds_35697,hst_3dhst,0.10549965,-0.003139683,1.0458753,0.0011253714,0.0019445419
hst_3dhst_goodsn_14400,hst_3dhst,-0.06377369,-0.002878878,1.0292671,0.0019374251,0.004345894
hst_3dhst_uds_10466,hst_3dhst,0.11704558,0.02743306,1.053858,0.0014378428,0.0027403831
hst_3dhst_aegis_25774,hst_3dhst,0.050131433,-0.0040072636,1.0431299,0.0009435356,0.001371026
hst_3dhst_cosmos_10541,hst_3dhst,0.07083311,-0.018185591,1.0375781,0.0009914994,0.0014309883
hst_3dhst_goodss_47672,hst_3dhst,-0.21599656,-0.011730516,1.0029085,0.010525143,0.021107614
hst_3dhst_goodss_11520,hst_3dhst,-0.0675144,-0.0018008911,1.0281582,0.0019680024,0.004197657
hst_3dhst_uds_32595,hst_3dhst,-0.048297044,-0.008792,1.0270387,0.0017558932,0.0034905076
hst_3dhst_aegis_16459,hst_3dhst,0.15476948,0.019240005,1.0530823,0.0028171241,0.005437255
hst_3dhst_cosmos_11258,hst_3dhst,0.024943748,0.012110263,1.0440468,0.001379478,0.0018598437
hst_3dhst_cosmos_27593,hst_3dhst,-0.16148403,-0.051350735,1.0058098,0.0065586804,0.012401581
hst_3dhst_uds_8848,hst_3dhst,0.08495291,-0.0039506955,1.0479112,0.0007727742,0.001206994
hst_3dhst_goodss_38461,hst_3dhst,-0.0145917125,-0.0155120855,1.0313579,0.0014912784,0.0022687912
hst_3dhst_goodss_36687,hst_3dhst,0.021112986,0.013576654,1.0418168,0.0015570164,0.001871109
hst_3dhst_goodsn_37931,hst_3dhst,0.026812222,-0.026308868,1.0348898,0.0014024198,0.0015644431
hst_3dhst_aegis_24280,hst_3dhst,-0.01436207,0.00734109,1.0386659,0.0016574264,0.002721727
