object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_35804,hst_3dhst,0.49563164,-0.1589703,0.4655016,0.0024116933,0.0029082298
hst_3dhst_goodsn_5400,hst_3dhst,0.017391697,-0.3639971,0.6042291,0.010786885,0.01430428
hst_3dhst_cosmos_22893,hst_3dhst,0.13222755,-0.19359851,0.5878092,0.0035911202,0.004378259
hst_3dhst_uds_29344,hst_3dhst,0.3140658,0.10038763,0.54229397,0.0020181239,0.0023933053
hst_3dhst_aegis_1433,hst_3dhst,0.1011741,-0.1290682,0.6248939,0.0039853514,0.0052142143
hst_3dhst_cosmos_6042,hst_3dhst,0.11082043,-0.09956068,0.55226636,0.0050516366,0.0063046813
hst_3dhst_aegis_20342,hst_3dhst,0.31668478,0.07062343,0.5692143,0.0026937604,0.003060162
hst_3dhst_goodss_28340,hst_3dhst,0.04723768,0.1844461,0.5611306,0.004133093,0.0054547787
hst_3dhst_cosmos_14706,hst_3dhst,-0.07823047,-0.09658347,0.57056415,0.0044280887,0.005448997
hst_3dhst_uds_33666,hst_3dhst,0.12167676,-0.19850811,0.55406046,0.005104399,0.0058125854
hst_3dhst_goodss_13698,hst_3dhst,-0.44563174,0.22984487,0.4711064,0.0072868704,0.010129571
hst_3dhst_goodss_5846,hst_3dhst,0.20925756,0.12203151,0.56781256,0.0033263564,0.004205227
hst_3dhst_uds_7460,hst_3dhst,-0.8873936,-0.67316914,0.32249343,0.0050501586,0.0075574517
hst_3dhst_aegis_39685,hst_3dhst,0.19596593,0.09489992,0.72780544,0.0073839664,0.0090351105
hst_3dhst_goodsn_37528,hst_3dhst,0.028691307,-0.1407569,0.5549625,0.0031036914,0.0040445924
hst_3dhst_goodsn_29860,hst_3dhst,0.30140322,-0.08101408,0.5393162,0.002707058,0.003302157
hst_3dhst_goodsn_17328,hst_3dhst,0.26072472,0.106235355,0.5706082,0.0028196156,0.0031209588
hst_3dhst_cosmos_15922,hst_3dhst,0.2517324,-0.06925887,0.5321011,0.003497374,0.0041733384
hst_3dhst_uds_7801,hst_3dhst,0.11690821,0.032420516,0.6912224,0.007267994,0.008096933
hst_3dhst_aegis_8842,hst_3dhst,0.122747615,-0.14682347,0.50219446,0.006923777,0.009058833
hst_3dhst_uds_20140,hst_3dhst,0.25479007,0.07536581,0.52881,0.0028099238,0.0033962727
hst_3dhst_cosmos_10627,hst_3dhst,-0.65027034,0.32099327,0.43854713,0.004639536,0.0054405928
hst_3dhst_aegis_7776,hst_3dhst,-0.006938532,0.102303565,0.64342195,0.0070855916,0.009034216
hst_3dhst_cosmos_16261,hst_3dhst,0.3233019,0.05085537,0.5351151,0.0027122796,0.0031009316
hst_3dhst_uds_27318,hst_3dhst,0.35281706,0.060302585,0.54537326,0.0019492507,0.0024602413
hst_3dhst_uds_38288,hst_3dhst,-0.83314246,-0.1406598,0.42255217,0.011788314,0.014814556
hst_3dhst_uds_27870,hst_3dhst,0.054691836,-0.061491907,0.54132617,0.0059928773,0.007915199
hst_3dhst_goodss_41764,hst_3dhst,-0.6328083,-0.085298374,0.6176182,0.00857622,0.011321127
hst_3dhst_goodsn_24583,hst_3dhst,0.3909136,0.014312595,0.5225196,0.0018771768,0.0021843314
hst_3dhst_goodss_22463,hst_3dhst,0.16445224,-0.06864376,0.5578855,0.003181219,0.0035375953
hst_3dhst_cosmos_7863,hst_3dhst,0.23222794,0.056262195,0.5427376,0.003209871,0.004107833
hst_3dhst_uds_22853,hst_3dhst,0.18533058,-0.09003411,0.53879917,0.006338996,0.007745087
hst_3dhst_uds_23013,hst_3dhst,0.40846246,-0.065316215,0.5066887,0.002333379,0.0026990175
hst_3dhst_cosmos_18585,hst_3dhst,0.35025084,-0.1265111,0.5380207,0.0038061142,0.004391134
hst_3dhst_aegis_26618,hst_3dhst,0.4953493,-0.12308128,0.46376145,0.0020065904,0.0023248792
hst_3dhst_uds_5540,hst_3dhst,0.25854772,0.0851534,0.5866427,0.0028487146,0.003991723
hst_3dhst_aegis_24999,hst_3dhst,-1.0178052,-0.21447685,0.3583845,0.007227576,0.009276211
hst_3dhst_goodss_38472,hst_3dhst,-0.9223922,-0.5239922,0.33282113,0.00448426,0.0058950186
hst_3dhst_goodss_11763,hst_3dhst,-0.6560357,-0.12491448,0.67082363,0.013303173,0.020466864
hst_3dhst_cosmos_10069,hst_3dhst,-0.085349664,0.2203573,0.55326605,0.0061670365,0.007991135
hst_3dhst_uds_12590,hst_3dhst,0.2282195,0.16167295,0.561596,0.0034989058,0.0042269826
hst_3dhst_goodss_38646,hst_3dhst,0.15692331,-0.14146447,0.5709536,0.0032618106,0.003924668
hst_3dhst_aegis_23980,hst_3dhst,0.4126361,-0.011033744,0.57232404,0.002530378,0.0030964613
hst_3dhst_goodss_24039,hst_3dhst,0.08945535,0.1360397,0.58547616,0.004209101,0.005353391
hst_3dhst_goodss_26398,hst_3dhst,0.06632395,0.166486,0.6821546,0.004547441,0.005523622
hst_3dhst_uds_14175,hst_3dhst,0.009888455,-0.1322933,0.5918777,0.0045237183,0.0055364966
hst_3dhst_cosmos_24772,hst_3dhst,0.4002719,-0.1711787,0.5360638,0.003308779,0.004247546
hst_3dhst_cosmos_17809,hst_3dhst,0.3853169,-0.015036762,0.5302788,0.0020296634,0.0022602081
hst_3dhst_goodsn_31260,hst_3dhst,0.25072837,0.012175053,0.5445337,0.0042174696,0.0048691034
hst_3dhst_aegis_5471,hst_3dhst,0.3553232,0.018334866,0.53837335,0.0019182324,0.0023005605
hst_3dhst_uds_37269,hst_3dhst,-0.4765439,0.43985274,0.41254407,0.0055147647,0.0066943765
hst_3dhst_goodss_40591,hst_3dhst,-0.011839092,0.2689844,0.65428007,0.007606107,0.0095101595
hst_3dhst_aegis_9546,hst_3dhst,0.07199119,0.26447597,0.5659354,0.0038882375,0.004318416
hst_3dhst_goodsn_4599,hst_3dhst,-0.11964792,0.08493659,0.60020554,0.0049431324,0.0063068867
hst_3dhst_goodss_36281,hst_3dhst,-0.74466443,0.20041963,0.47990572,0.009571421,0.011456668
hst_3dhst_goodsn_36763,hst_3dhst,-0.18523128,0.15240389,0.5402249,0.0076767444,0.009732723
hst_3dhst_goodsn_34398,hst_3dhst,-0.6395328,-0.0024596155,0.49320567,0.023283165,0.027891219
hst_3dhst_uds_14102,hst_3dhst,0.15847962,-0.032684922,0.550789,0.0035487115,0.004039228
hst_3dhst_goodss_19175,hst_3dhst,0.07254632,0.22202635,0.55054605,0.0043239715,0.005169153
hst_3dhst_goodss_11096,hst_3dhst,0.10833354,-0.113553494,0.7149087,0.007929558,0.009028614
hst_3dhst_uds_32874,hst_3dhst,0.49891424,-0.12748566,0.48477113,0.0018698394,0.0021987557
hst_3dhst_goodss_45875,hst_3dhst,-0.6180959,0.26763234,0.4607675,0.0063514113,0.007891953
hst_3dhst_goodss_5230,hst_3dhst,-0.46967602,0.26309243,0.46992648,0.006912464,0.008146882
hst_3dhst_uds_10249,hst_3dhst,0.46262956,-0.07342544,0.51480424,0.0021589757,0.0025117993
hst_3dhst_goodsn_5322,hst_3dhst,-0.50790316,0.11594102,0.5505253,0.0049358904,0.0068819523
hst_3dhst_goodss_46486,hst_3dhst,-0.13160056,-0.10672292,0.56128025,0.006556922,0.00822556
hst_3dhst_goodsn_25341,hst_3dhst,0.266663,0.038369656,0.5398967,0.0050604222,0.006676197
hst_3dhst_cosmos_10193,hst_3dhst,0.4425857,-0.07328552,0.527556,0.0019152522,0.0023575425
hst_3dhst_aegis_25674,hst_3dhst,0.16537295,0.18141538,0.53185093,0.0026941835,0.0034016967
hst_3dhst_goodss_41488,hst_3dhst,0.03389509,0.30651566,0.52089834,0.0032026947,0.0040351152
hst_3dhst_goodss_48134,hst_3dhst,0.4907233,-0.10525325,0.50269675,0.0023362874,0.0027185678
hst_3dhst_goodss_17292,hst_3dhst,0.28468478,0.09929481,0.54969436,0.0024977445,0.0028751493
hst_3dhst_goodss_27693,hst_3dhst,0.20864402,-0.029232115,0.4971707,0.0063255904,0.011144519
hst_3dhst_cosmos_24721,hst_3dhst,0.32268548,-0.093200624,0.5625401,0.0024210871,0.0029091835
hst_3dhst_cosmos_12966,hst_3dhst,0.27711546,0.123284966,0.53088,0.0022850991,0.0028138757
hst_3dhst_aegis_14152,hst_3dhst,0.26813114,-0.027702019,0.54502153,0.003836918,0.0044671297
hst_3dhst_uds_33430,hst_3dhst,0.16070427,0.011534601,0.5428033,0.0038903474,0.004724264
hst_3dhst_goodsn_5809,hst_3dhst,-0.026811838,-0.069363,0.53005326,0.0043498515,0.00568825
hst_3dhst_goodss_24889,hst_3dhst,0.26633245,-0.011926085,0.5668274,0.0048083127,0.0053150654
hst_3dhst_goodss_14139,hst_3dhst,0.15849386,-0.26997817,0.4746685,0.006157172,0.008197904
hst_3dhst_goodss_29893,hst_3dhst,0.1754847,0.01280871,0.553483,0.0029399334,0.003457129
hst_3dhst_goodss_27171,hst_3dhst,-0.61286056,0.20898873,0.4815371,0.008645987,0.010452509
hst_3dhst_uds_16610,hst_3dhst,-0.025335148,-0.21904874,0.48871416,0.0051344335,0.006460905
hst_3dhst_aegis_14880,hst_3dhst,0.14070044,0.10215038,0.6947064,0.009102667,0.010823429
hst_3dhst_uds_15273,hst_3dhst,0.4867342,-0.12635659,0.49900347,0.0028487681,0.0031378865
hst_3dhst_goodss_40997,hst_3dhst,0.28912705,-0.04717174,0.5552509,0.0044852197,0.005410433
hst_3dhst_goodsn_8395,hst_3dhst,0.3413524,0.0708431,0.56597376,0.002514708,0.0030302405
hst_3dhst_goodsn_20847,hst_3dhst,-0.0108575225,0.19142082,0.6945376,0.011578744,0.014280617
hst_3dhst_goodsn_13563,hst_3dhst,-0.24739707,-0.020162016,0.61424065,0.012540174,0.01641184
hst_3dhst_uds_17492,hst_3dhst,-0.2540779,0.018074691,0.6843214,0.0052644135,0.0063090324
hst_3dhst_goodss_13871,hst_3dhst,0.45703298,-0.17736192,0.47854578,0.0015710831,0.0018625259
hst_3dhst_uds_37412,hst_3dhst,0.40681803,-0.05548635,0.5359615,0.0026558996,0.0029853582
hst_3dhst_cosmos_26503,hst_3dhst,0.35786772,-0.06998724,0.55916584,0.0030397475,0.0034126043
hst_3dhst_goodss_14017,hst_3dhst,0.36719126,0.04520592,0.5289851,0.0019418597,0.002204895
hst_3dhst_goodss_1269,hst_3dhst,-0.29828823,0.4063411,0.47908664,0.0064645945,0.007612884
hst_3dhst_cosmos_19992,hst_3dhst,-0.41859865,0.27103403,0.52746177,0.008177978,0.010541558
hst_3dhst_aegis_35812,hst_3dhst,-0.8314689,-0.094120905,0.42457414,0.009540379,0.013366044
hst_3dhst_cosmos_24693,hst_3dhst,0.21708255,-0.068601236,0.53878003,0.0041240035,0.004926622
hst_3dhst_aegis_39041,hst_3dhst,-0.32567263,0.038215697,0.6779766,0.0061330735,0.007888854
hst_3dhst_aegis_24949,hst_3dhst,0.3978188,-0.086748734,0.50686365,0.0030321062,0.0039503574
hst_3dhst_aegis_40487,hst_3dhst,0.15143831,-0.14140603,0.51816547,0.007643235,0.009452939
hst_3dhst_goodsn_2829,hst_3dhst,0.053039268,-0.12640755,0.57255054,0.0039047003,0.0049040318
hst_3dhst_goodsn_7728,hst_3dhst,-0.41223317,0.107548684,0.51243186,0.0077299476,0.009635448
hst_3dhst_uds_32724,hst_3dhst,0.39278167,-0.20811707,0.51310796,0.003127688,0.0040421486
hst_3dhst_uds_6610,hst_3dhst,0.19175817,-0.12059396,0.51877636,0.004511106,0.005351484
hst_3dhst_aegis_36376,hst_3dhst,0.505671,-0.13302487,0.48261142,0.0019707321,0.0025935173
hst_3dhst_goodsn_26107,hst_3dhst,0.41565502,-0.04987371,0.5511873,0.002327436,0.002592206
hst_3dhst_goodss_19853,hst_3dhst,-0.16786397,0.39512524,0.53335667,0.0035420894,0.004665494
hst_3dhst_cosmos_17200,hst_3dhst,0.22095494,0.066901535,0.5529844,0.0030075908,0.0038014054
hst_3dhst_cosmos_10684,hst_3dhst,0.14391787,-0.09185463,0.5329213,0.0035574674,0.004032016
hst_3dhst_aegis_1779,hst_3dhst,0.22084852,0.16617817,0.555792,0.0032132387,0.0036450624
