object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_22487,hst_3dhst,0.30900842,0.12019259,0.54277104,0.0023066879,0.0028220415
hst_3dhst_cosmos_15981,hst_3dhst,0.20024218,0.1345211,0.54264367,0.0037949563,0.004368961
hst_3dhst_uds_25264,hst_3dhst,-0.993491,-0.01859574,0.37573326,0.0038649559,0.005044043
hst_3dhst_goodss_24651,hst_3dhst,-0.049893424,0.32548457,0.5558279,0.0043994547,0.0051704645
hst_3dhst_goodss_22686,hst_3dhst,0.42901778,-0.08707957,0.51988095,0.002074343,0.0023837686
hst_3dhst_uds_32816,hst_3dhst,-0.25966012,0.07305032,0.60751694,0.009564936,0.011865437
hst_3dhst_uds_23201,hst_3dhst,0.28794014,-0.14979124,0.49839085,0.0042004464,0.004988134
hst_3dhst_aegis_19369,hst_3dhst,0.4435022,-0.045156047,0.497068,0.0025791884,0.0029463172
hst_3dhst_cosmos_8500,hst_3dhst,0.021789834,0.17337364,0.5699351,0.0056486963,0.007490456
hst_3dhst_goodsn_649,hst_3dhst,0.3637575,-0.15337613,0.49457097,0.0030312955,0.003501594
hst_3dhst_cosmos_2865,hst_3dhst,-0.333092,0.022097811,0.46967053,0.018957186,0.025120854
hst_3dhst_aegis_24226,hst_3dhst,-0.9342327,-0.550288,0.3092389,0.0050403774,0.007105589
hst_3dhst_uds_8603,hst_3dhst,0.26344246,0.13698009,0.61028713,0.0042841854,0.005173385
hst_3dhst_cosmos_3930,hst_3dhst,0.026593551,0.027745903,0.6022849,0.0064076185,0.008771896
hst_3dhst_aegis_24075,hst_3dhst,-0.28134215,0.15156198,0.54157364,0.0075448873,0.010124683
hst_3dhst_aegis_22077,hst_3dhst,0.3456903,-0.023852393,0.5443679,0.0033269643,0.003804922
hst_3dhst_uds_35697,hst_3dhst,0.20961587,0.03626716,0.5375262,0.0029148043,0.0033842325
hst_3dhst_goodsn_14400,hst_3dhst,0.2154788,0.14969993,0.64926356,0.0047789514,0.0053105354
hst_3dhst_uds_10466,hst_3dhst,0.23510711,0.25399944,0.5321896,0.003679198,0.0041614175
hst_3dhst_aegis_25774,hst_3dhst,0.11148344,0.13157451,0.6276193,0.0049685063,0.0057705045
hst_3dhst_cosmos_10541,hst_3dhst,0.38797367,-0.11825657,0.5117944,0.002925545,0.0032228827
hst_3dhst_goodss_47672,hst_3dhst,-0.61355,0.3549332,0.42292875,0.0043334425,0.0056065917
hst_3dhst_goodss_11520,hst_3dhst,0.2198642,0.13707513,0.56120074,0.0045243977,0.0060729384
hst_3dhst_uds_32595,hst_3dhst,-0.2522326,-0.017235905,0.56702983,0.009001332,0.010971844
hst_3dhst_aegis_16459,hst_3dhst,0.52370995,-0.15072507,0.46470273,0.0020025254,0.0022297502
hst_3dhst_cosmos_11258,hst_3dhst,-0.06361385,-0.2091735,0.5206301,0.009763825,0.012971044
hst_3dhst_cosmos_27593,hst_3dhst,-0.53116524,-0.17711821,0.6449936,0.010378808,0.013402641
hst_3dhst_uds_8848,hst_3dhst,0.35495478,0.0068113506,0.5220976,0.0025649131,0.0028035045
hst_3dhst_goodss_38461,hst_3dhst,0.23531784,0.081811875,0.6082872,0.0041077673,0.0050171018
hst_3dhst_goodss_36687,hst_3dhst,0.21595432,-0.01913184,0.5420301,0.0059686066,0.006792605
hst_3dhst_goodsn_37931,hst_3dhst,0.08393116,-0.13868819,0.5294131,0.004868096,0.0059224367
hst_3dhst_aegis_24280,hst_3dhst,-0.7251058,0.33942783,0.45362735,0.0052013816,0.0067934394
hst_3dhst_uds_23351,hst_3dhst,0.43094093,-0.10730899,0.52413964,0.0031270743,0.003671527
hst_3dhst_goodsn_19150,hst_3dhst,-0.0057067275,-0.15634659,0.63371336,0.007555169,0.009484112
hst_3dhst_aegis_32320,hst_3dhst,0.06924425,0.03474492,0.62504125,0.0083538415,0.01047802
hst_3dhst_cosmos_10984,hst_3dhst,0.1372196,0.12325692,0.5265162,0.003573394,0.004640043
hst_3dhst_goodss_1726,hst_3dhst,0.20387076,0.030897826,0.5417015,0.0058493256,0.0068359375
hst_3dhst_aegis_32553,hst_3dhst,0.28285563,0.095113456,0.59045196,0.0033931553,0.004036069
hst_3dhst_goodsn_12126,hst_3dhst,0.33127654,-0.04151997,0.5443924,0.0033255934,0.0037241578
hst_3dhst_aegis_21899,hst_3dhst,0.3177871,-0.15396252,0.5219078,0.0039120256,0.0048078895
hst_3dhst_uds_38187,hst_3dhst,0.0028020889,-0.08906092,0.4891721,0.00812372,0.011544168
hst_3dhst_uds_34030,hst_3dhst,0.24675111,-0.12062275,0.5338671,0.0032134592,0.0036405325
hst_3dhst_goodsn_12300,hst_3dhst,-0.47710806,-0.08458039,0.66839194,0.0059524416,0.0077628493
hst_3dhst_goodsn_21839,hst_3dhst,-0.23408487,0.13925979,0.5307176,0.005635095,0.007408917
hst_3dhst_goodss_12755,hst_3dhst,0.3296395,0.042758733,0.53797394,0.002305454,0.002902329
hst_3dhst_uds_33874,hst_3dhst,-0.92857295,-0.17020357,0.35635602,0.005271363,0.0061534047
hst_3dhst_cosmos_15651,hst_3dhst,0.3176148,-0.00433667,0.53302044,0.0024774312,0.0032440424
hst_3dhst_goodsn_9226,hst_3dhst,0.37269694,-0.019399643,0.5242305,0.0022319914,0.0025966167
hst_3dhst_cosmos_17550,hst_3dhst,0.1755008,-0.116248675,0.5223537,0.0066403807,0.0077481866
hst_3dhst_uds_15499,hst_3dhst,-0.60224223,-0.5847722,0.45431912,0.029985864,0.03587979
hst_3dhst_aegis_33607,hst_3dhst,0.33135903,-0.07570265,0.5359966,0.0032722235,0.0038485527
hst_3dhst_goodss_39392,hst_3dhst,0.3594011,0.00991863,0.5721004,0.0033671379,0.003859818
hst_3dhst_goodss_36467,hst_3dhst,0.28083098,0.08560613,0.56199753,0.003162068,0.0038933754
hst_3dhst_cosmos_18302,hst_3dhst,0.3468399,0.025396436,0.53361225,0.0022103072,0.0026093721
hst_3dhst_goodsn_11059,hst_3dhst,-0.83359575,-0.087736845,0.4215604,0.012062728,0.015089929
hst_3dhst_goodss_4503,hst_3dhst,0.37337345,0.061911017,0.52207977,0.0028976083,0.0031729937
hst_3dhst_uds_32050,hst_3dhst,-0.7022845,-0.21830796,0.4507941,0.01024611,0.01390177
hst_3dhst_uds_19499,hst_3dhst,0.49631488,-0.11388004,0.5152164,0.001993686,0.0021523237
hst_3dhst_aegis_33614,hst_3dhst,-0.5740997,0.39215386,0.4867097,0.006549865,0.008722007
hst_3dhst_uds_17717,hst_3dhst,0.38874918,0.09965643,0.5101878,0.0023918033,0.002710998
hst_3dhst_aegis_3653,hst_3dhst,-0.075910226,0.09788376,0.56601566,0.0061983527,0.006870508
hst_3dhst_goodss_49692,hst_3dhst,-0.8760223,-0.5089364,0.4192667,0.0044813454,0.0073868036
hst_3dhst_uds_16538,hst_3dhst,0.25352627,-0.26694113,0.46794212,0.010870797,0.013552785
hst_3dhst_aegis_38109,hst_3dhst,-0.5587613,-0.37300768,0.6937442,0.0065393625,0.011138737
hst_3dhst_goodss_18633,hst_3dhst,0.1599816,0.0027342886,0.55221784,0.003519219,0.00406456
hst_3dhst_aegis_4487,hst_3dhst,0.10592298,0.21793792,0.5473827,0.0037558079,0.00447917
hst_3dhst_cosmos_27492,hst_3dhst,-0.7567564,0.20492384,0.40660846,0.0059404373,0.007744789
hst_3dhst_goodsn_348,hst_3dhst,-0.027425885,0.017239407,0.7113656,0.01543538,0.017897844
hst_3dhst_uds_37444,hst_3dhst,0.41026157,-0.06188415,0.5455705,0.0038857579,0.004360318
hst_3dhst_aegis_3523,hst_3dhst,0.2884357,-0.05607803,0.54193145,0.0023247302,0.002737403
hst_3dhst_goodss_40974,hst_3dhst,0.23290925,-0.19676982,0.5285928,0.0036134124,0.004054725
hst_3dhst_uds_10014,hst_3dhst,0.45923537,-0.094120026,0.49120563,0.001769948,0.0020759702
hst_3dhst_uds_21052,hst_3dhst,0.45510954,-0.069652855,0.5168481,0.0018967867,0.002198577
hst_3dhst_uds_18609,hst_3dhst,-0.049095094,0.30925822,0.62155676,0.00506379,0.006277323
hst_3dhst_goodsn_19777,hst_3dhst,0.31703234,0.028328717,0.5608124,0.0032547652,0.0038879514
hst_3dhst_goodss_37886,hst_3dhst,0.52534705,-0.23619007,0.44418454,0.0034846186,0.004241705
hst_3dhst_goodss_10658,hst_3dhst,-0.93059635,-0.50709164,0.34814382,0.0058295666,0.0071384907
hst_3dhst_cosmos_3352,hst_3dhst,0.3613069,0.04331562,0.5350369,0.002354586,0.002953887
hst_3dhst_aegis_19942,hst_3dhst,0.45311844,-0.1473358,0.5155251,0.0028303922,0.0033266544
hst_3dhst_goodss_27048,hst_3dhst,0.07379712,0.21182036,0.6908106,0.007252544,0.008595645
hst_3dhst_cosmos_11294,hst_3dhst,0.3445084,0.057749927,0.5469309,0.0023735643,0.0026773214
hst_3dhst_uds_35978,hst_3dhst,0.121621326,0.27529085,0.5741948,0.0037748634,0.0046200156
hst_3dhst_goodss_11527,hst_3dhst,0.2751097,0.0629437,0.55565673,0.0061831595,0.007772267
hst_3dhst_cosmos_17702,hst_3dhst,0.042074695,0.17411858,0.54783046,0.007184595,0.009826779
hst_3dhst_aegis_14563,hst_3dhst,0.25118017,0.13027069,0.61922187,0.0041127503,0.0049287677
hst_3dhst_goodss_34403,hst_3dhst,-0.06516725,-0.048905194,0.60983247,0.0051036477,0.0059273243
hst_3dhst_goodss_2313,hst_3dhst,0.22464268,0.20154512,0.5386827,0.0034138977,0.0040160418
hst_3dhst_uds_36191,hst_3dhst,0.4338562,-0.14473024,0.48912114,0.0040698885,0.0053282976
hst_3dhst_goodss_26980,hst_3dhst,-0.0039648414,0.12939548,0.5478158,0.0055712936,0.007127464
hst_3dhst_cosmos_14500,hst_3dhst,-0.19530895,0.14926305,0.56363016,0.005471945,0.007295668
hst_3dhst_uds_14323,hst_3dhst,-0.043755054,-0.23580748,0.4951982,0.008501232,0.011652887
hst_3dhst_goodsn_13111,hst_3dhst,0.048983052,-0.121578164,0.5587201,0.003943324,0.0045025945
hst_3dhst_aegis_13944,hst_3dhst,0.52344865,-0.1340119,0.4748659,0.0026498318,0.0032221675
hst_3dhst_cosmos_20224,hst_3dhst,-0.68788445,-0.03623551,0.46541965,0.008438593,0.011051834
hst_3dhst_goodss_24875,hst_3dhst,0.440827,0.016626269,0.51112914,0.002128172,0.0024569035
hst_3dhst_goodsn_1965,hst_3dhst,-0.8950068,-0.2843802,0.49980986,0.011506468,0.016088963
hst_3dhst_goodss_21940,hst_3dhst,-0.013867646,0.28808993,0.59314835,0.007150495,0.008251071
hst_3dhst_aegis_3496,hst_3dhst,-0.65902495,0.15979502,0.44041944,0.00588336,0.007977843
hst_3dhst_cosmos_3844,hst_3dhst,0.2028163,-0.23373729,0.5475199,0.0033687116,0.0046939254
hst_3dhst_goodss_40101,hst_3dhst,0.16897254,-0.001000911,0.5645026,0.0038856505,0.004204631
hst_3dhst_cosmos_6846,hst_3dhst,0.3049701,-0.12922081,0.5482944,0.002881193,0.0035874248
hst_3dhst_goodsn_9496,hst_3dhst,0.16171394,-0.21253078,0.5200745,0.003297591,0.0038559437
hst_3dhst_cosmos_25675,hst_3dhst,0.472606,-0.16838647,0.5030969,0.0028724135,0.0035640597
hst_3dhst_goodsn_33282,hst_3dhst,-0.95698696,0.06625453,0.37547457,0.0040969015,0.0050219893
hst_3dhst_goodss_32760,hst_3dhst,-0.06372908,-0.25169572,0.5884079,0.0072490154,0.008551121
hst_3dhst_uds_9610,hst_3dhst,0.14915757,0.0421533,0.5567848,0.0047775866,0.0059946775
hst_3dhst_goodss_39800,hst_3dhst,-0.103491366,0.005543545,0.60947585,0.0038206577,0.004832566
hst_3dhst_goodsn_35320,hst_3dhst,0.46038747,-0.07997522,0.50289595,0.001925838,0.0022317767
hst_3dhst_uds_22735,hst_3dhst,0.4359817,-0.11685468,0.5096842,0.002404177,0.0029236674
hst_3dhst_goodsn_24122,hst_3dhst,0.022472814,0.3588344,0.56475675,0.0039879857,0.004964888
hst_3dhst_aegis_2671,hst_3dhst,0.03547065,-0.06480977,0.60119295,0.009339732,0.011454701
hst_3dhst_cosmos_11962,hst_3dhst,-0.7931809,0.20002669,0.37779295,0.0066231787,0.009408653
hst_3dhst_goodsn_16119,hst_3dhst,-0.36583054,-0.001909107,0.62540257,0.0108693,0.013688564
hst_3dhst_goodss_32000,hst_3dhst,-0.52139187,0.15357953,0.55614537,0.0072164475,0.009644985
hst_3dhst_goodsn_9755,hst_3dhst,0.11717667,0.05232203,0.556021,0.004823583,0.0054606795
hst_3dhst_aegis_34799,hst_3dhst,-0.12522635,0.34604537,0.5618521,0.0042858897,0.005390227
hst_3dhst_uds_4121,hst_3dhst,0.18915422,0.091454506,0.53438604,0.0034139394,0.004352689
hst_3dhst_aegis_36530,hst_3dhst,-0.6230296,-0.10969503,0.5969798,0.013825727,0.020131886
hst_3dhst_goodss_23678,hst_3dhst,-0.9260359,0.057012647,0.37556863,0.008541012,0.010346055
hst_3dhst_uds_8953,hst_3dhst,0.48529124,-0.066947,0.48777443,0.0026219548,0.003291607
hst_3dhst_goodsn_22458,hst_3dhst,-0.2047599,-0.17251377,0.55768,0.0067130504,0.008293629
hst_3dhst_goodsn_6029,hst_3dhst,-0.08311352,0.25377098,0.71704817,0.009668934,0.011801779
hst_3dhst_aegis_28616,hst_3dhst,-0.12940711,0.13432622,0.70601815,0.00462237,0.0062152743
hst_3dhst_uds_23229,hst_3dhst,-0.5464939,-0.057290405,0.59641594,0.005650568,0.0073345304
hst_3dhst_goodss_40784,hst_3dhst,0.49917722,-0.15843038,0.4898851,0.0017872393,0.0021911263
hst_3dhst_uds_7235,hst_3dhst,0.3784151,-0.0090910345,0.51336026,0.0022327423,0.002804339
hst_3dhst_cosmos_27580,hst_3dhst,0.13632812,0.1607993,0.59285396,0.00429672,0.005370915
hst_3dhst_cosmos_19592,hst_3dhst,-0.40573627,0.36539525,0.48665404,0.0043772934,0.0048736334
hst_3dhst_uds_16558,hst_3dhst,-0.55438143,0.26738533,0.5702383,0.008487219,0.011539996
hst_3dhst_uds_5800,hst_3dhst,-0.75179464,-0.6891351,0.27727354,0.0020227195,0.0029999614
hst_3dhst_cosmos_5398,hst_3dhst,-0.9833847,-0.043960646,0.42259914,0.004554361,0.006242752
hst_3dhst_aegis_34420,hst_3dhst,0.29500967,0.16823214,0.5151488,0.0033647895,0.0040314794
hst_3dhst_goodss_19059,hst_3dhst,-0.74873114,-0.06284335,0.44329733,0.012298113,0.015991628
hst_3dhst_goodss_8742,hst_3dhst,0.0029370487,0.25863653,0.53033656,0.003998971,0.005064726
hst_3dhst_cosmos_6595,hst_3dhst,-0.85498434,0.20031223,0.41478783,0.008069587,0.01044935
hst_3dhst_uds_32837,hst_3dhst,-0.31178942,-0.027171,0.5203837,0.006135553,0.007666588
hst_3dhst_aegis_560,hst_3dhst,0.10111274,-0.12666827,0.55945766,0.0030365766,0.0037565231
hst_3dhst_goodss_33979,hst_3dhst,0.4469229,-0.08340737,0.5096848,0.0015917063,0.0017896295
hst_3dhst_goodss_24981,hst_3dhst,0.27513707,0.053055674,0.54765505,0.0031798482,0.004491031
