object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_35804,hst_3dhst,0.24205479,0.45234403,0.38669038,0.0015148282,0.0018359423
hst_3dhst_goodsn_5400,hst_3dhst,0.24205318,0.034147304,0.5054721,0.010096508,0.012029588
hst_3dhst_cosmos_22893,hst_3dhst,0.24253175,0.06649138,0.5064591,0.0035327435,0.004192233
hst_3dhst_uds_29344,hst_3dhst,0.26397553,0.23304188,0.4493351,0.0026273192,0.003245771
hst_3dhst_aegis_1433,hst_3dhst,0.23471549,-0.05462981,0.4957534,0.008728921,0.012209773
hst_3dhst_cosmos_6042,hst_3dhst,0.27882352,-0.0879925,0.48490417,0.0062208534,0.007905841
hst_3dhst_aegis_20342,hst_3dhst,0.30082592,0.30057558,0.46525097,0.0021754503,0.002468884
hst_3dhst_goodss_28340,hst_3dhst,0.27247545,0.120990485,0.4605298,0.003499025,0.0043522716
hst_3dhst_cosmos_14706,hst_3dhst,0.19888553,-0.053776998,0.42327285,0.00374524,0.005403936
hst_3dhst_uds_33666,hst_3dhst,0.24897823,-0.06718848,0.46879077,0.004003823,0.0045915246
hst_3dhst_goodss_13698,hst_3dhst,0.07039675,-0.36457172,0.45758903,0.008629233,0.0112046
hst_3dhst_goodss_5846,hst_3dhst,0.35334525,0.19904688,0.45590806,0.0029637099,0.0038111806
hst_3dhst_uds_7460,hst_3dhst,-0.18304716,-0.6324003,0.23412156,0.0058262288,0.007685125
hst_3dhst_aegis_39685,hst_3dhst,0.29814574,0.2336177,0.5433605,0.0053605377,0.0061796904
hst_3dhst_goodsn_37528,hst_3dhst,0.27933666,0.0069270916,0.47558683,0.0034927488,0.0041772127
hst_3dhst_goodsn_29860,hst_3dhst,0.34006003,0.22755477,0.46786505,0.0022776783,0.0026382208
hst_3dhst_goodsn_17328,hst_3dhst,0.28330806,0.17167856,0.49354017,0.0025651096,0.003145516
hst_3dhst_cosmos_15922,hst_3dhst,0.302479,0.17684412,0.4616825,0.0043495535,0.004815519
hst_3dhst_uds_7801,hst_3dhst,0.3066807,0.11893298,0.4980837,0.0042992355,0.005182922
hst_3dhst_aegis_8842,hst_3dhst,0.29153112,0.07266964,0.44073892,0.005429727,0.006480098
hst_3dhst_uds_20140,hst_3dhst,0.28583208,0.24556488,0.43468314,0.0026510418,0.0029979348
hst_3dhst_cosmos_10627,hst_3dhst,0.018905789,-0.56218165,0.37957716,0.0064296843,0.007057667
hst_3dhst_aegis_7776,hst_3dhst,0.25779572,-0.020300176,0.52611613,0.0064926622,0.007959068
hst_3dhst_cosmos_16261,hst_3dhst,0.32902285,0.20404917,0.45108205,0.0026507557,0.0034295917
hst_3dhst_uds_27318,hst_3dhst,0.32843462,0.22980213,0.44701344,0.002325052,0.0027641654
hst_3dhst_uds_38288,hst_3dhst,-0.024729252,-0.7497305,0.4303835,0.010896993,0.014783025
hst_3dhst_uds_27870,hst_3dhst,0.20556071,-0.11370282,0.5403607,0.013296783,0.015411139
hst_3dhst_goodss_41764,hst_3dhst,-0.08483651,-0.74964064,0.31031978,0.013761699,0.017104864
hst_3dhst_goodsn_24583,hst_3dhst,0.30252406,0.2779207,0.44185096,0.0017582476,0.00207299
hst_3dhst_goodss_22463,hst_3dhst,0.28248617,0.14263466,0.44796085,0.001974112,0.0026194453
hst_3dhst_cosmos_7863,hst_3dhst,0.32102302,0.19443208,0.45279443,0.00247553,0.0029785037
hst_3dhst_uds_22853,hst_3dhst,0.27947077,0.1807327,0.49863112,0.0052083074,0.0060470104
hst_3dhst_uds_23013,hst_3dhst,0.2978587,0.32548147,0.42557776,0.00172472,0.002354622
hst_3dhst_cosmos_18585,hst_3dhst,0.28376123,0.2586708,0.48820478,0.004110652,0.0049631
hst_3dhst_aegis_26618,hst_3dhst,0.2995257,0.39371413,0.39704335,0.0013933122,0.0017105937
hst_3dhst_uds_5540,hst_3dhst,0.22820345,0.10554838,0.49034935,0.004518253,0.0054374337
hst_3dhst_aegis_24999,hst_3dhst,-0.33986738,-0.8106892,0.3728794,0.015153837,0.01989758
hst_3dhst_goodss_38472,hst_3dhst,-0.20437056,-0.76755583,0.21750438,0.004818422,0.0061608553
hst_3dhst_goodss_11763,hst_3dhst,0.057578325,-0.42471102,0.5308625,0.018828088,0.026022136
