object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_22487,hst_3dhst,0.27831334,0.09604718,0.4810555,0.002447897,0.002958119
hst_3dhst_cosmos_15981,hst_3dhst,0.25744486,0.071661666,0.45738304,0.0023944199,0.002831757
hst_3dhst_uds_25264,hst_3dhst,-0.7593843,0.10410474,0.38971674,0.008345062,0.010226786
hst_3dhst_goodss_24651,hst_3dhst,-0.081844136,0.28386062,0.47500437,0.0033603727,0.0042978525
hst_3dhst_goodss_22686,hst_3dhst,0.29834276,0.017142087,0.46194518,0.0026254891,0.003077805
hst_3dhst_uds_32816,hst_3dhst,-0.38795835,0.08614431,0.44142377,0.009243744,0.011047304
hst_3dhst_uds_23201,hst_3dhst,0.34190607,-0.17148954,0.4157716,0.0019307255,0.0024609566
hst_3dhst_aegis_19369,hst_3dhst,0.3420099,0.03336039,0.4219761,0.0023715138,0.002946496
hst_3dhst_cosmos_8500,hst_3dhst,0.10525407,0.12098785,0.49200577,0.0037409426,0.0046584606
hst_3dhst_goodsn_649,hst_3dhst,0.36805427,-0.14912127,0.43565196,0.0022504865,0.0028378963
hst_3dhst_cosmos_2865,hst_3dhst,-0.112749785,0.037150934,0.42042357,0.018008018,0.023797512
hst_3dhst_aegis_24226,hst_3dhst,-0.8889167,-0.5114166,0.23695284,0.0052752197,0.007181287
hst_3dhst_uds_8603,hst_3dhst,0.30220002,0.09150396,0.5936171,0.0027269006,0.0032605529
hst_3dhst_cosmos_3930,hst_3dhst,-0.060961723,0.09214039,0.4758761,0.0070064724,0.008170605
hst_3dhst_aegis_24075,hst_3dhst,-0.31435874,0.07601212,0.5139662,0.012768167,0.0149360895
hst_3dhst_aegis_22077,hst_3dhst,0.20577614,0.14415605,0.47077817,0.003721112,0.0041213036
hst_3dhst_uds_35697,hst_3dhst,0.20281897,0.026433378,0.46572065,0.002232659,0.0025834441
hst_3dhst_goodsn_14400,hst_3dhst,0.24046366,0.0217264,0.49932098,0.0035215318,0.0039865375
hst_3dhst_uds_10466,hst_3dhst,0.15813331,0.25109988,0.48719501,0.0026333095,0.0029529333
hst_3dhst_aegis_25774,hst_3dhst,0.14736654,0.10048957,0.5645633,0.005237234,0.0064644217
hst_3dhst_cosmos_10541,hst_3dhst,0.3108769,-0.087935075,0.42721474,0.0031273484,0.0035459995
hst_3dhst_goodss_47672,hst_3dhst,-0.62691694,0.30498326,0.33073032,0.003867358,0.00470978
hst_3dhst_goodss_11520,hst_3dhst,0.14249216,0.12231074,0.5223879,0.0049557686,0.006146133
hst_3dhst_uds_32595,hst_3dhst,-0.2791722,-0.0077578574,0.45143944,0.0068335533,0.00846082
hst_3dhst_aegis_16459,hst_3dhst,0.4416144,-0.1360561,0.40785372,0.0013195693,0.001521647
hst_3dhst_cosmos_11258,hst_3dhst,0.12082632,-0.22824614,0.35763544,0.007881975,0.009304345
hst_3dhst_cosmos_27593,hst_3dhst,-0.4796849,-0.2908308,0.47155344,0.021432584,0.028315783
hst_3dhst_uds_8848,hst_3dhst,0.2497847,0.09048568,0.4470836,0.002702862,0.003296852
hst_3dhst_goodss_38461,hst_3dhst,0.24260102,0.041771427,0.50621235,0.0033253848,0.0038608909
hst_3dhst_goodss_36687,hst_3dhst,0.23198758,-0.06624666,0.47547573,0.0034503103,0.0043579936
hst_3dhst_goodsn_37931,hst_3dhst,0.09306334,-0.1013829,0.436543,0.0052117286,0.0063516498
hst_3dhst_aegis_24280,hst_3dhst,-0.6119868,0.3001452,0.35486293,0.0025484085,0.0033501387
