object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_35804,hst_3dhst,0.2420766,0.45211458,0.3865111,0.0015100061,0.0018367767
hst_3dhst_goodsn_5400,hst_3dhst,0.24149266,0.034575537,0.50509375,0.0100749135,0.012028158
hst_3dhst_cosmos_22893,hst_3dhst,0.24132207,0.06625525,0.5062859,0.0035305857,0.0041793585
hst_3dhst_uds_29344,hst_3dhst,0.26418123,0.2334305,0.4492011,0.0026217222,0.003234923
hst_3dhst_aegis_1433,hst_3dhst,0.23395386,-0.054760326,0.49578685,0.008718985,0.012223482
hst_3dhst_cosmos_6042,hst_3dhst,0.27800784,-0.087900415,0.48515546,0.0062250793,0.007957637
hst_3dhst_aegis_20342,hst_3dhst,0.3009785,0.30056602,0.46532613,0.002169472,0.0024559498
hst_3dhst_goodss_28340,hst_3dhst,0.2723783,0.12134044,0.46078885,0.0034948706,0.004365504
hst_3dhst_cosmos_14706,hst_3dhst,0.19759008,-0.054498307,0.42264384,0.0037472844,0.00540781
hst_3dhst_uds_33666,hst_3dhst,0.24768707,-0.067727976,0.46785617,0.0040053665,0.0045805573
hst_3dhst_goodss_13698,hst_3dhst,0.071431994,-0.3644155,0.45745492,0.0086276885,0.011179328
hst_3dhst_goodss_5846,hst_3dhst,0.3528981,0.19911999,0.45548332,0.0029563247,0.0037990212
hst_3dhst_uds_7460,hst_3dhst,-0.18295988,-0.6316108,0.23432648,0.0058030905,0.0076670647
hst_3dhst_aegis_39685,hst_3dhst,0.29829898,0.23342514,0.5435264,0.0053575635,0.006190598
hst_3dhst_goodsn_37528,hst_3dhst,0.27850685,0.0067160726,0.47498524,0.0034922182,0.0041869283
hst_3dhst_goodsn_29860,hst_3dhst,0.3395473,0.22760838,0.46738362,0.0022705079,0.0026358962
hst_3dhst_goodsn_17328,hst_3dhst,0.2835594,0.17192234,0.49407977,0.0025611043,0.0031442642
hst_3dhst_cosmos_15922,hst_3dhst,0.30234686,0.17715535,0.4618631,0.0043423353,0.0047925115
hst_3dhst_uds_7801,hst_3dhst,0.30616,0.11879186,0.49771148,0.0042924047,0.0051773787
hst_3dhst_aegis_8842,hst_3dhst,0.29120162,0.073031716,0.44072878,0.0054149865,0.006460011
hst_3dhst_uds_20140,hst_3dhst,0.28586718,0.24564502,0.4347067,0.00264287,0.0030000806
hst_3dhst_cosmos_10627,hst_3dhst,0.019879848,-0.5624927,0.37962508,0.0064392984,0.007083535
hst_3dhst_aegis_7776,hst_3dhst,0.2576044,-0.020348731,0.5265963,0.0064827027,0.007979095
hst_3dhst_cosmos_16261,hst_3dhst,0.3291299,0.20442444,0.45059747,0.0026414513,0.003416419
hst_3dhst_uds_27318,hst_3dhst,0.32856217,0.23004422,0.44700325,0.002322638,0.0027610064
hst_3dhst_uds_38288,hst_3dhst,-0.024384797,-0.7496342,0.42946315,0.010890359,0.014779985
hst_3dhst_uds_27870,hst_3dhst,0.20481625,-0.113854215,0.5404357,0.013316542,0.015384197
hst_3dhst_goodss_41764,hst_3dhst,-0.08605206,-0.7499435,0.31005514,0.013736183,0.01699406
hst_3dhst_goodsn_24583,hst_3dhst,0.30282035,0.27803186,0.44191062,0.0017541408,0.002065599
hst_3dhst_goodss_22463,hst_3dhst,0.28157154,0.14240141,0.447811,0.0019762695,0.0026213527
