object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_22487,hst_3dhst,0.27873665,0.09587605,0.48027462,0.0024438917,0.0029526353
hst_3dhst_cosmos_15981,hst_3dhst,0.25769293,0.07164995,0.45700032,0.0023914217,0.0028220415
hst_3dhst_uds_25264,hst_3dhst,-0.7596905,0.1041709,0.3892455,0.008339614,0.010215521
hst_3dhst_goodss_24651,hst_3dhst,-0.08131117,0.28397834,0.47542703,0.0033534646,0.004303217
hst_3dhst_goodss_22686,hst_3dhst,0.298608,0.017166868,0.46134531,0.0026166677,0.0030652285
hst_3dhst_uds_32816,hst_3dhst,-0.38780445,0.08629407,0.4421503,0.0092453305,0.01106894
hst_3dhst_uds_23201,hst_3dhst,0.34142023,-0.17073224,0.41536874,0.0019294083,0.0024597645
hst_3dhst_aegis_19369,hst_3dhst,0.34234345,0.033092618,0.42169464,0.0023667037,0.0029495955
hst_3dhst_cosmos_8500,hst_3dhst,0.10541944,0.120784834,0.49262458,0.0037384392,0.004646182
hst_3dhst_goodsn_649,hst_3dhst,0.36782926,-0.14892158,0.43522465,0.0022421957,0.0028249025
hst_3dhst_cosmos_2865,hst_3dhst,-0.11231159,0.035992056,0.41984737,0.01791125,0.02360648
hst_3dhst_aegis_24226,hst_3dhst,-0.8885972,-0.5113549,0.23618352,0.005273068,0.0071897507
hst_3dhst_uds_8603,hst_3dhst,0.30241555,0.091156825,0.59233445,0.0027195334,0.003260374
hst_3dhst_cosmos_3930,hst_3dhst,-0.060821697,0.0924388,0.4762326,0.0070150197,0.008194506
hst_3dhst_aegis_24075,hst_3dhst,-0.3142747,0.07630883,0.51322716,0.012754345,0.014895499
hst_3dhst_aegis_22077,hst_3dhst,0.20631419,0.14398076,0.47049415,0.003710723,0.0041033626
hst_3dhst_uds_35697,hst_3dhst,0.20266335,0.026787847,0.46543455,0.0022327125,0.002570808
hst_3dhst_goodsn_14400,hst_3dhst,0.24075355,0.021351993,0.4991529,0.0035080134,0.0039693117
hst_3dhst_uds_10466,hst_3dhst,0.15874617,0.250795,0.48670053,0.0026344,0.0029540658
hst_3dhst_aegis_25774,hst_3dhst,0.14752682,0.1005265,0.56501293,0.005226779,0.006460607
hst_3dhst_cosmos_10541,hst_3dhst,0.31080228,-0.087222464,0.42674392,0.003122264,0.0035473108
hst_3dhst_goodss_47672,hst_3dhst,-0.62702066,0.3054496,0.33071232,0.0038808703,0.00472486
hst_3dhst_goodss_11520,hst_3dhst,0.14287613,0.12193929,0.52197564,0.004941714,0.006145835
hst_3dhst_uds_32595,hst_3dhst,-0.27953866,-0.007978454,0.45109904,0.006829971,0.008467257
hst_3dhst_aegis_16459,hst_3dhst,0.441422,-0.13585864,0.40767872,0.0013140738,0.001511395
hst_3dhst_cosmos_11258,hst_3dhst,0.12068851,-0.22883847,0.35749942,0.007845903,0.00926733
hst_3dhst_cosmos_27593,hst_3dhst,-0.48086715,-0.29050666,0.4706323,0.021402467,0.028303444
hst_3dhst_uds_8848,hst_3dhst,0.25024593,0.090499654,0.4468454,0.0026993037,0.0032851696
hst_3dhst_goodss_38461,hst_3dhst,0.24298604,0.04136525,0.5062692,0.003316778,0.0038517118
hst_3dhst_goodss_36687,hst_3dhst,0.23196487,-0.066559464,0.47459382,0.0034476041,0.004373014
hst_3dhst_goodsn_37931,hst_3dhst,0.09307669,-0.10083086,0.43592846,0.0052174805,0.0063585043
hst_3dhst_aegis_24280,hst_3dhst,-0.61226666,0.300534,0.3550092,0.002549845,0.00334543
hst_3dhst_uds_23351,hst_3dhst,0.34859002,-0.10479778,0.44697416,0.002691865,0.003109932
hst_3dhst_goodsn_19150,hst_3dhst,-0.01235199,-0.18102476,0.5127636,0.0060885428,0.00801301
hst_3dhst_aegis_32320,hst_3dhst,-0.07094337,0.0012200773,0.5522895,0.013512981,0.01724583
hst_3dhst_cosmos_10984,hst_3dhst,0.14443667,0.06343891,0.4705571,0.0038927675,0.0051668882
hst_3dhst_goodss_1726,hst_3dhst,0.22343381,0.038191095,0.45394015,0.0044060587,0.005029857
hst_3dhst_aegis_32553,hst_3dhst,0.28282446,0.07924749,0.5040932,0.0030423463,0.0038555264
hst_3dhst_goodsn_12126,hst_3dhst,0.30996162,0.032195106,0.47422338,0.0023138286,0.0030084252
hst_3dhst_aegis_21899,hst_3dhst,0.20754646,-0.040171564,0.45501113,0.004818046,0.005738735
hst_3dhst_uds_38187,hst_3dhst,0.14447166,-0.08655189,0.42619407,0.0045984983,0.00624305
hst_3dhst_uds_34030,hst_3dhst,0.23641886,-0.0843783,0.4576651,0.0018563211,0.002286613
hst_3dhst_goodsn_12300,hst_3dhst,-0.39972132,-0.1945384,0.51506937,0.008663839,0.011683643
hst_3dhst_goodsn_21839,hst_3dhst,-0.26174214,0.18969019,0.45470226,0.0060864924,0.0073242784
hst_3dhst_goodss_12755,hst_3dhst,0.34475088,-0.045130342,0.49348783,0.0020122589,0.0024600625
hst_3dhst_uds_33874,hst_3dhst,-0.8455122,-0.12856272,0.34005016,0.004517764,0.0060215592
hst_3dhst_cosmos_15651,hst_3dhst,0.294375,0.016956598,0.45437622,0.0023099005,0.0028514862
hst_3dhst_goodsn_9226,hst_3dhst,0.26799798,0.054974154,0.44589406,0.0023339153,0.002646923
hst_3dhst_cosmos_17550,hst_3dhst,0.11427431,0.0178307,0.42257273,0.0043855966,0.005843818
hst_3dhst_uds_15499,hst_3dhst,-0.7124796,-0.63198596,0.345052,0.021456802,0.025048852
hst_3dhst_aegis_33607,hst_3dhst,0.32742757,-0.063029096,0.4652326,0.0031916858,0.003629744
hst_3dhst_goodss_39392,hst_3dhst,0.30587405,-0.042803675,0.52302414,0.0033135533,0.004024744
hst_3dhst_goodss_36467,hst_3dhst,0.20476614,0.115913704,0.50824237,0.003344226,0.00437212
hst_3dhst_cosmos_18302,hst_3dhst,0.2897346,0.11056723,0.47926646,0.002526182,0.0028300881
hst_3dhst_goodsn_11059,hst_3dhst,-0.80977285,-0.0924571,0.37196267,0.008365566,0.010746777
hst_3dhst_goodss_4503,hst_3dhst,0.32551712,0.09004055,0.48475504,0.0020740987,0.0022984147
hst_3dhst_uds_32050,hst_3dhst,-0.586173,-0.27114475,0.33666617,0.009884799,0.01355809
hst_3dhst_uds_19499,hst_3dhst,0.44340813,-0.1089951,0.4343797,0.001521945,0.0020302534
hst_3dhst_aegis_33614,hst_3dhst,-0.37131435,0.4025746,0.4626881,0.0056992946,0.00734818
hst_3dhst_uds_17717,hst_3dhst,0.3753785,0.001853019,0.47348708,0.0014470756,0.0016777515
hst_3dhst_aegis_3653,hst_3dhst,-0.17027085,0.17665799,0.45652413,0.005758005,0.006692171
hst_3dhst_goodss_49692,hst_3dhst,-0.84463793,-0.50757974,0.2726394,0.005421996,0.007949173
hst_3dhst_uds_16538,hst_3dhst,0.173346,-0.24630943,0.39236784,0.0065278886,0.008187592
hst_3dhst_aegis_38109,hst_3dhst,-0.47063643,-0.46585053,0.3759482,0.013865578,0.020988941
hst_3dhst_goodss_18633,hst_3dhst,0.12496604,0.05761397,0.4855594,0.003404194,0.004494965
hst_3dhst_aegis_4487,hst_3dhst,0.05550258,0.19221427,0.45225006,0.0041072904,0.0048208833
hst_3dhst_cosmos_27492,hst_3dhst,-0.7059641,0.13491495,0.37409222,0.0068042814,0.00802058
hst_3dhst_goodsn_348,hst_3dhst,0.05341108,0.21663858,0.6106476,0.006542659,0.0071161985
hst_3dhst_uds_37444,hst_3dhst,0.3572992,-0.112192914,0.49667513,0.004449308,0.0051681995
hst_3dhst_aegis_3523,hst_3dhst,0.23488928,0.01801911,0.47585905,0.0033631683,0.0036581755
hst_3dhst_goodss_40974,hst_3dhst,0.18754937,-0.14816162,0.44246507,0.0028110922,0.0032293797
hst_3dhst_uds_10014,hst_3dhst,0.4133358,-0.097012885,0.42098427,0.0012644529,0.0013942719
hst_3dhst_uds_21052,hst_3dhst,0.36748302,0.020600662,0.4227183,0.0016371191,0.0018804073
hst_3dhst_uds_18609,hst_3dhst,-0.06234418,0.30509365,0.48938847,0.0033402382,0.0040104985
hst_3dhst_goodsn_19777,hst_3dhst,0.28272718,-0.05061418,0.50831926,0.0036095798,0.004234493
hst_3dhst_goodss_37886,hst_3dhst,0.43894684,-0.08594077,0.41846204,0.0029270588,0.0035037994
hst_3dhst_goodss_10658,hst_3dhst,-0.87865204,-0.5276691,0.25418085,0.007851303,0.010069013
hst_3dhst_cosmos_3352,hst_3dhst,0.35264128,-0.020128652,0.44265985,0.0018107474,0.0021045208
hst_3dhst_aegis_19942,hst_3dhst,0.41841686,-0.13564369,0.41393083,0.0016045213,0.0018630028
hst_3dhst_goodss_27048,hst_3dhst,0.08233683,0.18150638,0.50246054,0.0040786685,0.0048641562
hst_3dhst_cosmos_11294,hst_3dhst,0.29690957,0.07611422,0.46323848,0.0025546073,0.0031244159
hst_3dhst_uds_35978,hst_3dhst,0.14248149,0.26815563,0.427508,0.0031418384,0.0038118362
hst_3dhst_goodss_11527,hst_3dhst,0.2689287,0.07586442,0.48667097,0.0029992342,0.0035592318
hst_3dhst_cosmos_17702,hst_3dhst,0.054898873,0.14770792,0.495885,0.0059381006,0.0073877573
