object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_22487,hst_3dhst,0.42446777,-0.006562412,0.46101856,0.00079806446,0.0009519458
hst_3dhst_cosmos_15981,hst_3dhst,0.2675048,-0.041353673,0.54041505,0.0009164095,0.0012815595
hst_3dhst_uds_25264,hst_3dhst,-0.76498806,-0.027332202,0.3842559,0.0031560778,0.0053008795
hst_3dhst_goodss_24651,hst_3dhst,0.02683086,-0.2493315,0.49361318,0.0014790595,0.0019814968
hst_3dhst_goodss_22686,hst_3dhst,0.3773527,0.070264876,0.49033964,0.00088667276,0.0011177063
hst_3dhst_uds_32816,hst_3dhst,-0.3782057,-0.02289614,0.48386943,0.0031853556,0.00432539
hst_3dhst_uds_23201,hst_3dhst,0.45725957,0.19461189,0.4359992,0.0018017829,0.0021820664
hst_3dhst_aegis_19369,hst_3dhst,0.50077754,0.08560492,0.44159174,0.0014281034,0.0018196702
hst_3dhst_cosmos_8500,hst_3dhst,-0.059700634,0.06652108,0.5165912,0.0027332008,0.0042426586
hst_3dhst_goodsn_649,hst_3dhst,0.23773491,0.07916219,0.47267663,0.0017818749,0.0023984313
hst_3dhst_cosmos_2865,hst_3dhst,-0.5065963,0.15149912,0.41830206,0.0041398583,0.005639851
hst_3dhst_aegis_24226,hst_3dhst,-0.6577238,0.51007974,0.40753067,0.003338331,0.0048058033
hst_3dhst_uds_8603,hst_3dhst,0.34160066,-0.14561567,0.4689777,0.0013503253,0.0019468069
hst_3dhst_cosmos_3930,hst_3dhst,-0.24598846,0.07608307,0.5031953,0.0034394383,0.0044515133
hst_3dhst_aegis_24075,hst_3dhst,-0.3006245,-0.08374506,0.47275925,0.0032183349,0.005919695
hst_3dhst_aegis_22077,hst_3dhst,0.50195056,0.083774865,0.43814898,0.00077986124,0.0010805726
hst_3dhst_uds_35697,hst_3dhst,0.15758023,-0.0092831105,0.49403054,0.002159649,0.002759993
hst_3dhst_goodsn_14400,hst_3dhst,0.24577749,0.012081772,0.59734243,0.0017920673,0.002328515
hst_3dhst_uds_10466,hst_3dhst,0.20506662,-0.22781903,0.48380935,0.002345377,0.004101813
hst_3dhst_aegis_25774,hst_3dhst,0.07111616,-0.08213556,0.5690768,0.0029113113,0.0039516687
hst_3dhst_cosmos_10541,hst_3dhst,0.50758743,0.043644547,0.4515798,0.003021425,0.0039684176
hst_3dhst_goodss_47672,hst_3dhst,-0.3826398,-0.2327367,0.47161222,0.002299708,0.0030721426
hst_3dhst_goodss_11520,hst_3dhst,0.15315709,-0.14700499,0.5213029,0.0016224564,0.002426505
hst_3dhst_uds_32595,hst_3dhst,-0.31408963,0.06744035,0.45832777,0.0028808117,0.0034592152
hst_3dhst_aegis_16459,hst_3dhst,0.5569957,0.20960613,0.39940464,0.0013939381,0.0020856261
hst_3dhst_cosmos_11258,hst_3dhst,-0.11741812,0.11797243,0.49165052,0.0033738376,0.0048718452
hst_3dhst_cosmos_27593,hst_3dhst,-0.3294524,0.12089378,0.45797527,0.0055663763,0.00680542
hst_3dhst_uds_8848,hst_3dhst,0.45407906,0.0091874,0.45740163,0.0013877929,0.001850605
hst_3dhst_goodss_38461,hst_3dhst,0.22308785,-0.030224234,0.64107364,0.0017881573,0.0021426678
hst_3dhst_goodss_36687,hst_3dhst,0.15247607,0.14638697,0.4701965,0.002659881,0.0038444996
hst_3dhst_goodsn_37931,hst_3dhst,0.3482415,0.13223395,0.46044326,0.0010440052,0.0015913844
hst_3dhst_aegis_24280,hst_3dhst,-0.598635,-0.31736282,0.36490405,0.005989003,0.00819236
hst_3dhst_uds_23351,hst_3dhst,0.20717105,0.07905454,0.47301936,0.0019043565,0.0025427341
hst_3dhst_goodsn_19150,hst_3dhst,0.06873756,0.16433744,0.56143045,0.002825755,0.0035437346
hst_3dhst_aegis_32320,hst_3dhst,-0.037969388,-0.335901,0.48667777,0.014581072,0.016608715
hst_3dhst_cosmos_10984,hst_3dhst,0.023791589,-0.0054205507,0.50364584,0.0034969866,0.0047103167
hst_3dhst_goodss_1726,hst_3dhst,0.08015289,-0.12934455,0.5536959,0.0030093729,0.0035957694
hst_3dhst_aegis_32553,hst_3dhst,0.21394262,-0.09836358,0.49717873,0.0014461994,0.002066791
hst_3dhst_goodsn_12126,hst_3dhst,0.1020148,0.058289647,0.6605262,0.0050703823,0.006653607
hst_3dhst_aegis_21899,hst_3dhst,-0.097887106,0.054544643,0.49620068,0.005681938,0.0069234967
hst_3dhst_uds_38187,hst_3dhst,-0.19490695,0.04966338,0.47621953,0.0045556007,0.006814778
hst_3dhst_uds_34030,hst_3dhst,0.2994007,0.04552038,0.48752677,0.0010526001,0.0013477802
hst_3dhst_goodsn_12300,hst_3dhst,-0.40870795,0.06312987,0.5371431,0.0028599263,0.0039771795
hst_3dhst_goodsn_21839,hst_3dhst,-0.3504035,-0.1848475,0.43621206,0.0032771765,0.0043602586
hst_3dhst_goodss_12755,hst_3dhst,0.2878184,0.053787947,0.4830436,0.001342553,0.001725316
hst_3dhst_uds_33874,hst_3dhst,-0.6956977,0.15457326,0.3913225,0.0029465915,0.0036678314
hst_3dhst_cosmos_15651,hst_3dhst,0.37864438,0.081018835,0.49428415,0.0007779896,0.0011096001
hst_3dhst_goodsn_9226,hst_3dhst,0.2657928,-0.038098693,0.52395535,0.0010915458,0.0015833378
hst_3dhst_cosmos_17550,hst_3dhst,0.29033524,0.03335944,0.48089904,0.0014981211,0.0019840598
hst_3dhst_uds_15499,hst_3dhst,-0.5992091,0.4933073,0.35539377,0.0063972534,0.009305358
hst_3dhst_aegis_33607,hst_3dhst,0.06617936,-0.195081,0.53717744,0.0036297678,0.0049054027
hst_3dhst_goodss_39392,hst_3dhst,0.32478446,0.04541786,0.54620045,0.0016915202,0.0021843314
hst_3dhst_goodss_36467,hst_3dhst,0.2315464,-0.06682232,0.5202143,0.0014366687,0.0018692017
hst_3dhst_cosmos_18302,hst_3dhst,0.37711772,0.017399326,0.51553965,0.00076881645,0.0010404587
hst_3dhst_goodsn_11059,hst_3dhst,-0.6221645,0.12172257,0.41739595,0.002931875,0.0041525364
hst_3dhst_goodss_4503,hst_3dhst,0.42837104,-0.046596035,0.45159614,0.0011835874,0.0014321804
hst_3dhst_uds_32050,hst_3dhst,-0.6602673,0.06877965,0.38378555,0.0060212254,0.007626176
hst_3dhst_uds_19499,hst_3dhst,0.4099069,-0.0460373,0.453483,0.001120907,0.0014871359
hst_3dhst_aegis_33614,hst_3dhst,-0.46523696,-0.39561138,0.4064883,0.0049268245,0.00693655
hst_3dhst_uds_17717,hst_3dhst,0.2534398,-0.069578856,0.537713,0.0010153353,0.0014133453
hst_3dhst_aegis_3653,hst_3dhst,-0.26482162,-0.1727531,0.46337068,0.0026882947,0.0036592484
hst_3dhst_goodss_49692,hst_3dhst,-0.70838296,0.42388707,0.34266633,0.002398777,0.0035694242
hst_3dhst_uds_16538,hst_3dhst,-0.035763994,0.12424515,0.4850937,0.0052228807,0.00694108
hst_3dhst_aegis_38109,hst_3dhst,-0.5305985,0.3533494,0.54837394,0.0048710345,0.0067833066
hst_3dhst_goodss_18633,hst_3dhst,0.2183305,-0.05208996,0.54828846,0.0026894987,0.003466785
hst_3dhst_aegis_4487,hst_3dhst,-0.1493466,-0.3306791,0.46758616,0.0016346812,0.0022179484
hst_3dhst_cosmos_27492,hst_3dhst,-0.77319664,-0.018652707,0.34348947,0.0039881347,0.0062047243
hst_3dhst_goodsn_348,hst_3dhst,0.12754932,-0.14225641,0.60077524,0.0024164976,0.0031312704
hst_3dhst_uds_37444,hst_3dhst,0.33526415,0.11051217,0.56069285,0.0022563995,0.0029581785
hst_3dhst_aegis_3523,hst_3dhst,0.32480168,-0.0051459074,0.4817899,0.0011006177,0.0014585257
hst_3dhst_goodss_40974,hst_3dhst,0.1957457,0.1692663,0.46046674,0.00303635,0.0038775206
hst_3dhst_uds_10014,hst_3dhst,0.41337028,0.14173856,0.487693,0.0008321285,0.001044929
hst_3dhst_uds_21052,hst_3dhst,0.41162398,0.058785528,0.46644723,0.0005990684,0.0007722378
hst_3dhst_uds_18609,hst_3dhst,-0.113569334,-0.27432796,0.5681636,0.0016117453,0.0022284389
hst_3dhst_goodsn_19777,hst_3dhst,0.2667641,0.020972967,0.54784983,0.0012913704,0.0019472837
hst_3dhst_goodss_37886,hst_3dhst,0.53617644,0.21424317,0.42190945,0.0012077212,0.0017185211
hst_3dhst_goodss_10658,hst_3dhst,-0.669043,0.5342118,0.31840688,0.0027225495,0.0031763911
hst_3dhst_cosmos_3352,hst_3dhst,0.24238965,-0.001883626,0.5039644,0.00164029,0.002176702
hst_3dhst_aegis_19942,hst_3dhst,0.5080807,0.22559434,0.4224049,0.0011144817,0.0018879175
hst_3dhst_goodss_27048,hst_3dhst,0.037884094,-0.13308871,0.58514434,0.0024977922,0.0032221675
hst_3dhst_cosmos_11294,hst_3dhst,0.34940842,-0.041255042,0.4737286,0.0009542346,0.0011742711
hst_3dhst_uds_35978,hst_3dhst,0.17007813,-0.19489878,0.5329748,0.0015292168,0.0019868612
hst_3dhst_goodss_11527,hst_3dhst,0.3847708,0.0683034,0.5209528,0.0012136996,0.0016070008
hst_3dhst_cosmos_17702,hst_3dhst,-0.13800135,-0.098426044,0.48236477,0.002889663,0.0040642023
hst_3dhst_aegis_14563,hst_3dhst,0.18286943,-0.12894061,0.73614395,0.0023636161,0.0030098557
hst_3dhst_goodss_34403,hst_3dhst,-0.2459378,0.060899273,0.49703228,0.0022560775,0.0033974051
hst_3dhst_goodss_2313,hst_3dhst,0.3541986,-0.010989249,0.53444445,0.0032369555,0.0041157007
hst_3dhst_uds_36191,hst_3dhst,0.41621867,0.14526272,0.4693092,0.002396214,0.0032895803
hst_3dhst_goodss_26980,hst_3dhst,0.081650905,-0.09106913,0.5248028,0.0022886812,0.0031219125
hst_3dhst_cosmos_14500,hst_3dhst,-0.2121125,-0.1963517,0.5303828,0.0026840866,0.0034002066
hst_3dhst_uds_14323,hst_3dhst,-0.015733927,0.21120839,0.49532318,0.0029489635,0.0037656426
hst_3dhst_goodsn_13111,hst_3dhst,-0.018658757,0.12262374,0.48491526,0.0019536137,0.0031879544
hst_3dhst_aegis_13944,hst_3dhst,0.49194536,0.14290103,0.43515974,0.0009247124,0.0011243224
hst_3dhst_cosmos_20224,hst_3dhst,-0.5842879,0.06800297,0.43418825,0.003907436,0.0056155324
hst_3dhst_goodss_24875,hst_3dhst,0.35178185,-0.07027835,0.51538,0.00060367584,0.00083220005
hst_3dhst_goodsn_1965,hst_3dhst,-0.62714493,0.30441362,0.51809055,0.003950936,0.006276071
hst_3dhst_goodss_21940,hst_3dhst,-0.042123586,-0.21937814,0.5755967,0.002425629,0.003689766
hst_3dhst_aegis_3496,hst_3dhst,-0.49741673,-0.067779064,0.43602598,0.0025327026,0.0033921003
hst_3dhst_cosmos_3844,hst_3dhst,-0.06953281,0.19176425,0.4659577,0.002597171,0.0032740831
hst_3dhst_goodss_40101,hst_3dhst,0.09511245,-0.07670894,0.5794555,0.002239847,0.0027920604
hst_3dhst_cosmos_6846,hst_3dhst,0.05051308,0.102338664,0.4754554,0.003413391,0.0043619275
hst_3dhst_goodsn_9496,hst_3dhst,0.27044728,0.21317822,0.46075815,0.0046052514,0.0065784454
hst_3dhst_cosmos_25675,hst_3dhst,0.5154801,0.21348564,0.42393643,0.0008921325,0.0013417006
hst_3dhst_goodsn_33282,hst_3dhst,-0.68005055,-0.0033025593,0.4294675,0.0036878884,0.0050379634
hst_3dhst_goodss_32760,hst_3dhst,-0.20665728,0.21303219,0.6015992,0.012902212,0.016737461
hst_3dhst_uds_9610,hst_3dhst,0.082914256,-0.23123667,0.50035954,0.00420571,0.004953742
hst_3dhst_goodss_39800,hst_3dhst,-0.19442326,0.010204732,0.51391697,0.0024772405,0.0035489798
hst_3dhst_goodsn_35320,hst_3dhst,0.47803578,0.073193364,0.4475512,0.0010290563,0.0013747811
hst_3dhst_uds_22735,hst_3dhst,0.39645037,0.07802196,0.46989882,0.0008138895,0.000952065
hst_3dhst_goodsn_24122,hst_3dhst,0.041889302,-0.265957,0.5240856,0.0015357971,0.0020512342
hst_3dhst_aegis_2671,hst_3dhst,-0.05513128,0.03149149,0.5813484,0.0051683723,0.006516278
hst_3dhst_cosmos_11962,hst_3dhst,-0.48478076,-0.11509624,0.51341295,0.0028562546,0.003882289
hst_3dhst_goodsn_16119,hst_3dhst,-0.35845864,0.045160294,0.5522047,0.003008765,0.0039596558
hst_3dhst_goodss_32000,hst_3dhst,-0.49026608,0.0072838664,0.46587867,0.0032913922,0.004358113
hst_3dhst_goodsn_9755,hst_3dhst,0.045562036,-0.16734457,0.5667826,0.002077973,0.0025739074
hst_3dhst_aegis_34799,hst_3dhst,-0.17469914,-0.25197303,0.5042162,0.0018230856,0.0023809075
hst_3dhst_uds_4121,hst_3dhst,0.20992523,-0.14716941,0.50792605,0.0017324984,0.0022822618
hst_3dhst_aegis_36530,hst_3dhst,-0.5102072,0.23725429,0.46306354,0.0042171953,0.0052918196
hst_3dhst_goodss_23678,hst_3dhst,-0.7109769,0.007069692,0.36643863,0.0044374587,0.005421877
hst_3dhst_uds_8953,hst_3dhst,0.44089606,0.012149081,0.4997486,0.0012386084,0.0015518069
hst_3dhst_goodsn_22458,hst_3dhst,-0.22556427,0.18685795,0.4440815,0.0035676837,0.006120503
hst_3dhst_goodsn_6029,hst_3dhst,0.018683948,-0.22826701,0.67391956,0.0046665967,0.0059385896
hst_3dhst_aegis_28616,hst_3dhst,0.08812823,-0.06988403,0.71710324,0.0025315464,0.003966868
hst_3dhst_uds_23229,hst_3dhst,-0.5587468,-0.036804467,0.5180677,0.0063869716,0.008624852
hst_3dhst_goodss_40784,hst_3dhst,0.47631505,0.13364078,0.44343328,0.00068280695,0.0008432865
