object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_35804,hst_3dhst,0.49129725,-0.17848118,0.39751524,0.0010741174,0.0014023781
hst_3dhst_goodsn_5400,hst_3dhst,-0.11147678,-0.43611395,0.70493865,0.018981624,0.024232984
hst_3dhst_cosmos_22893,hst_3dhst,0.19441609,-0.18842414,0.48470002,0.0017725766,0.0023293495
hst_3dhst_uds_29344,hst_3dhst,0.36274445,-0.016421556,0.4470119,0.00077118276,0.001034379
hst_3dhst_aegis_1433,hst_3dhst,0.097185716,-0.07489504,0.5222262,0.0026302815,0.003980279
hst_3dhst_cosmos_6042,hst_3dhst,-0.042760372,-0.09295151,0.47830713,0.0036962212,0.0051313043
hst_3dhst_aegis_20342,hst_3dhst,0.38137287,0.07148898,0.43452966,0.0022301911,0.0029407144
hst_3dhst_goodss_28340,hst_3dhst,0.09641822,0.20021805,0.45420736,0.0025809943,0.0034161806
hst_3dhst_cosmos_14706,hst_3dhst,0.05155252,-0.111409664,0.424721,0.0025276602,0.00378263
hst_3dhst_uds_33666,hst_3dhst,0.07216357,-0.18367183,0.406622,0.0024906218,0.0034370422
hst_3dhst_goodss_13698,hst_3dhst,-0.49154568,0.17674318,0.38461053,0.0047561647,0.007513821
hst_3dhst_goodss_5846,hst_3dhst,0.3476659,-0.060800284,0.45546973,0.0007876813,0.0011488795
hst_3dhst_uds_7460,hst_3dhst,-0.9063426,-0.61252606,0.25764942,0.0047513843,0.007935524
hst_3dhst_aegis_39685,hst_3dhst,0.24426754,0.0792028,0.67734,0.004299146,0.0047038794
hst_3dhst_goodsn_37528,hst_3dhst,0.056346998,-0.111845374,0.4521128,0.0015300751,0.0023046136
hst_3dhst_goodsn_29860,hst_3dhst,0.25966066,-0.11804809,0.48693037,0.0011452555,0.001734674
hst_3dhst_goodsn_17328,hst_3dhst,0.25615937,0.14553899,0.43372107,0.0010428727,0.0015896559
hst_3dhst_cosmos_15922,hst_3dhst,0.24037133,-0.022094384,0.45266324,0.0018951893,0.0022656322
hst_3dhst_uds_7801,hst_3dhst,0.12632398,-0.0139736235,0.632332,0.0035663187,0.004900992
hst_3dhst_aegis_8842,hst_3dhst,-0.027918994,-0.027218819,0.52583444,0.0034419359,0.005053818
hst_3dhst_uds_20140,hst_3dhst,0.19836022,0.13824472,0.44088322,0.0010990382,0.0016621351
