object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_22487,hst_3dhst,0.34492004,0.055244476,0.45374352,0.0007964194,0.0010873675
hst_3dhst_cosmos_15981,hst_3dhst,0.21858527,0.11992276,0.44444978,0.0017452479,0.002560079
hst_3dhst_uds_25264,hst_3dhst,-0.79775935,-0.028158322,0.30133235,0.0019761026,0.0026334524
hst_3dhst_goodss_24651,hst_3dhst,0.016322657,0.3069697,0.47447902,0.0018000423,0.0030086637
hst_3dhst_goodss_22686,hst_3dhst,0.3751706,-0.04640743,0.44658107,0.00099141,0.0013716817
hst_3dhst_uds_32816,hst_3dhst,-0.36508954,0.15345076,0.45691633,0.0037339926,0.005225122
hst_3dhst_uds_23201,hst_3dhst,0.4013639,-0.152224,0.42149568,0.0020187735,0.002380252
hst_3dhst_aegis_19369,hst_3dhst,0.3915186,0.04838708,0.45471907,0.0014501751,0.0021625757
hst_3dhst_cosmos_8500,hst_3dhst,-0.014544383,0.13016275,0.41322422,0.0059211077,0.008226693
hst_3dhst_goodsn_649,hst_3dhst,0.2684909,-0.09860733,0.46526408,0.0010790586,0.0015500784
hst_3dhst_cosmos_2865,hst_3dhst,-0.46238983,-0.025489986,0.36113513,0.012823731,0.015548229
hst_3dhst_aegis_24226,hst_3dhst,-0.92097306,-0.40156734,0.19241583,0.0021800636,0.003989041
hst_3dhst_uds_8603,hst_3dhst,0.3297336,0.095882446,0.5407702,0.0016898215,0.0021656752
hst_3dhst_cosmos_3930,hst_3dhst,-0.036921352,0.12558097,0.45750344,0.002709949,0.0038499832
hst_3dhst_aegis_24075,hst_3dhst,-0.30931306,0.12603968,0.40218627,0.0031852424,0.004943967
hst_3dhst_aegis_22077,hst_3dhst,0.33595955,0.04443273,0.44141036,0.0010815263,0.0016809106
hst_3dhst_uds_35697,hst_3dhst,0.17881845,0.14940622,0.45659256,0.0018249095,0.0023604035
hst_3dhst_goodsn_14400,hst_3dhst,0.27911264,0.031784773,0.5088439,0.0016652644,0.0021440983
hst_3dhst_uds_10466,hst_3dhst,0.28441173,0.15363184,0.4710189,0.0025624274,0.0034220815
hst_3dhst_aegis_25774,hst_3dhst,0.07885058,0.2170994,0.46585834,0.0019144953,0.0028367639
